timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:49:02.401,170,detailed_000170_20250825_044902_det1.jpg,tf_only_000170_20250825_044902_det1.jpg,56,56,fruit,709,467,783,627,745.9548950195312,579.9009399414062,0.9998227953910828,740.4933471679688,526.1057739257812,0.9999673366546631,738.5850830078125,480.2118835449219,0.9998189806938171,0.07263031045859845,0.08951338743078849,0.4358524477724901,0.7434582656145375,0.0,0.0,0.6687823317712749,96.05369171625934,440.0,1.0,0.9998931586742401,0.9998931586742401,TRACKED
2025-08-25 04:49:02.432,171,detailed_000171_20250825_044902_det1.jpg,tf_only_000171_20250825_044902_det1.jpg,56,56,fruit,704,472,777,632,740.305419921875,586.3773193359375,0.9998155236244202,734.5609130859375,533.253173828125,0.9999786615371704,732.1529541015625,485.13580322265625,0.9998437166213989,0.06425101365822401,0.09613903137999465,0.43920013505452443,0.7443833614671304,0.0,0.0,0.6677525074238924,96.21232306119457,441.0,1.0,0.9999111890792847,0.9999111890792847,TRACKED
2025-08-25 04:49:02.471,172,detailed_000172_20250825_044902_det1.jpg,tf_only_000172_20250825_044902_det1.jpg,56,56,fruit,702,480,774,639,736.7086181640625,594.7077026367188,0.9994959831237793,734.2760009765625,541.0126342773438,0.999944806098938,733.06787109375,494.27569580078125,0.9998296499252319,0.06003268772037384,0.10212339495127147,0.44159999235075176,0.7353036820371196,0.0,0.0,0.6777377775973938,94.66576587756374,443.0,1.0,0.999887228012085,0.999887228012085,TRACKED
2025-08-25 04:49:02.512,173,detailed_000173_20250825_044902_det1.jpg,tf_only_000173_20250825_044902_det1.jpg,56,56,fruit,704,494,776,651,739.2551879882812,605.114990234375,0.9996980428695679,733.78564453125,553.1044921875,0.9999655485153198,731.3433837890625,506.3267822265625,0.9997687935829163,0.05952760110334134,0.10834681075725289,0.4443999588310645,0.7353483931249054,0.0,0.0,0.6776892656141303,94.67332587616733,447.5,1.0,0.999867171049118,0.999867171049118,TRACKED
2025-08-25 04:49:02.547,174,detailed_000174_20250825_044902_det1.jpg,tf_only_000174_20250825_044902_det1.jpg,56,56,fruit,704,500,777,659,740.6987915039062,614.595458984375,0.9996988773345947,734.2700805664062,563.2808227539062,0.9999480247497559,731.7167358398438,516.4837646484375,0.9996592998504639,0.05992188231816694,0.11537604467388372,0.4475999205669447,0.7418393275652027,0.0,0.0,0.6705776704287191,95.77666904091218,450.0,1.0,0.9998036623001099,0.9998036623001099,TRACKED
2025-08-25 04:49:02.588,175,detailed_000175_20250825_044902_det1.jpg,tf_only_000175_20250825_044902_det1.jpg,56,56,fruit,705,511,778,671,739.9404296875,624.853271484375,0.9994656443595886,735.5809326171875,573.29150390625,0.999962568283081,733.55322265625,524.291259765625,0.9998074173927307,0.0608748592587102,0.12281948057418891,0.4519000775060943,0.7430868693196652,0.0,0.0,0.669194967587697,95.99007497243882,456.0,1.0,0.9998849928379059,0.9998849928379059,TRACKED
2025-08-25 04:49:02.629,176,detailed_000176_20250825_044902_det1.jpg,tf_only_000176_20250825_044902_det1.jpg,56,56,fruit,704,526,776,682,739.2849731445312,636.9759521484375,0.9996637105941772,733.1596069335938,584.757080078125,0.9999661445617676,730.4041748046875,537.1412353515625,0.9997722506523132,0.061237130781328857,0.1304607805627222,0.456200080011171,0.7433632445209458,0.0,0.0,0.6688879477874397,96.03741174734265,459.5,1.0,0.9998691976070404,0.9998691976070404,TRACKED
2025-08-25 04:49:02.659,177,detailed_000177_20250825_044902_det1.jpg,tf_only_000177_20250825_044902_det1.jpg,56,56,fruit,704,534,776,690,738.8883056640625,643.4395141601562,0.9995458722114563,732.43603515625,592.4176025390625,0.9999654293060303,729.2748413085938,544.7721557617188,0.9997655749320984,0.061029228152080416,0.13721274711409334,0.4591999879678449,0.7462066466333015,0.0,0.0,0.665714383591254,96.5256911123748,460.5,1.0,0.9998655021190643,0.9998655021190643,TRACKED
2025-08-25 04:49:02.693,178,detailed_000178_20250825_044902_det1.jpg,tf_only_000178_20250825_044902_det1.jpg,56,56,fruit,703,543,774,697,737.1793212890625,654.2174072265625,0.999834418296814,731.0468139648438,599.4134521484375,0.9999778270721436,728.35791015625,554.6998291015625,0.9998950958251953,0.06072473829069043,0.14342790986431422,0.46310012224054986,0.7476528155706725,0.0,0.0,0.6640898036931796,96.77492884247935,467.5,1.0,0.9999364614486694,0.9999364614486694,TRACKED
2025-08-25 04:49:02.730,179,detailed_000179_20250825_044902_det1.jpg,tf_only_000179_20250825_044902_det1.jpg,56,56,fruit,703,557,769,706,735.7615356445312,657.5748901367188,0.999729573726654,729.9275512695312,604.8624877929688,0.9999681711196899,727.07421875,561.6395263671875,0.9998514652252197,0.06058483460232261,0.14885195417416658,0.467500062047959,0.7461828983470541,0.0,0.0,0.6657410023533101,96.52160332515197,471.0,1.0,0.9999098181724548,0.9999098181724548,TRACKED
2025-08-25 04:49:02.772,180,detailed_000180_20250825_044902_det1.jpg,tf_only_000180_20250825_044902_det1.jpg,56,56,fruit,703,561,769,710,736.8489379882812,662.2385864257812,0.999369204044342,729.6000366210938,614.0120239257812,0.9999383687973022,725.576416015625,569.5218505859375,0.999721109867096,0.06064415843663258,0.1548773420999126,0.4720998665653667,0.750239991215793,0.0,0.0,0.6611656037488087,97.22234164106983,475.5,1.0,0.9998297393321991,0.9998297393321991,TRACKED
2025-08-25 04:49:02.806,181,detailed_000181_20250825_044902_det1.jpg,tf_only_000181_20250825_044902_det1.jpg,56,56,fruit,704,564,769,710,735.012451171875,670.8466186523438,0.9994290471076965,727.46240234375,620.3324584960938,0.9999504089355469,723.8529663085938,574.9595947265625,0.9997945427894592,0.06027477573401138,0.1605033680222679,0.4751999634990698,0.7551826971252255,0.0,0.0,0.6555143735744243,98.08267175580407,477.0,1.0,0.999872475862503,0.999872475862503,TRACKED
2025-08-25 04:49:02.844,182,detailed_000182_20250825_044902_det1.jpg,tf_only_000182_20250825_044902_det1.jpg,56,56,fruit,705,566,767,707,735.7178955078125,668.3446044921875,0.9993147850036621,727.3128662109375,622.8195190429688,0.9999492168426514,722.4546508789062,578.3020629882812,0.9997214674949646,0.06014281679309788,0.16523845602599985,0.47909997283764016,0.7620699323746954,0.0,0.0,0.6474947244344367,99.2940396267527,483.0,1.0,0.999835342168808,0.999835342168808,TRACKED
2025-08-25 04:49:02.877,183,detailed_000183_20250825_044902_det1.jpg,tf_only_000183_20250825_044902_det1.jpg,56,56,fruit,704,565,767,707,735.5944213867188,668.5108032226562,0.9994540810585022,726.7865600585938,622.6622314453125,0.9999591112136841,721.7764892578125,577.7229614257812,0.9997479319572449,0.06001014894345479,0.1675039309831843,0.4815999723774495,0.7673561791204484,0.0,0.0,0.6412210963198782,100.23413185090672,482.5,1.0,0.9998535215854645,0.9998535215854645,TRACKED
2025-08-25 04:49:02.915,184,detailed_000184_20250825_044902_det1.jpg,tf_only_000184_20250825_044902_det1.jpg,56,56,fruit,701,565,767,709,734.4013671875,671.0368041992188,0.9992222785949707,724.8350219726562,622.2002563476562,0.9999364614486694,720.0929565429688,576.9140014648438,0.9997115731239319,0.05969665090219059,0.16863555008615194,0.4843999744016208,0.7709307556194974,0.0,0.0,0.6369189666197348,100.87508700058694,487.0,1.0,0.9998240172863007,0.9998240172863007,TRACKED
2025-08-25 04:49:02.952,185,detailed_000185_20250825_044902_det1.jpg,tf_only_000185_20250825_044902_det1.jpg,56,56,fruit,700,566,765,708,733.5936889648438,669.694091796875,0.9991083741188049,724.2072143554688,623.0623779296875,0.9999196529388428,719.526611328125,578.34423828125,0.9996229410171509,0.059338422148102386,0.1697998775067438,0.4874999072135929,0.7725146811649669,0.0,0.0,0.6349969034448826,101.16049016104037,490.5,1.0,0.9997712969779968,0.9997712969779968,TRACKED
2025-08-25 04:49:02.993,186,detailed_000186_20250825_044902_det1.jpg,tf_only_000186_20250825_044902_det1.jpg,56,56,fruit,701,566,764,707,733.3228149414062,668.68798828125,0.9993634819984436,724.7181396484375,622.4744873046875,0.9999274015426636,720.4534912109375,578.5905151367188,0.9996229410171509,0.05955457451655683,0.17123852851955457,0.49159995675700013,0.7715575975876754,0.0,0.0,0.6361594718344881,100.98793282488785,495.0,1.0,0.9997751712799072,0.9997751712799072,TRACKED
2025-08-25 04:49:03.026,187,detailed_000187_20250825_044903_det1.jpg,tf_only_000187_20250825_044903_det1.jpg,56,56,fruit,700,564,763,701,729.7479248046875,665.52099609375,0.9996079802513123,723.117919921875,621.0491943359375,0.999953031539917,720.0510864257812,575.7962646484375,0.9997050166130066,0.0594631046892935,0.17162152762562133,0.4939000155623722,0.765409505223181,0.0,0.0,0.6435435411174643,99.88687411895951,494.5,1.0,0.9998290240764618,0.9998290240764618,TRACKED
2025-08-25 04:49:03.063,188,detailed_000188_20250825_044903_det1.jpg,tf_only_000188_20250825_044903_det1.jpg,56,56,fruit,702,560,765,700,733.0527954101562,665.1595458984375,0.9995463490486145,725.166259765625,619.5308837890625,0.9999361038208008,721.6188354492188,571.167724609375,0.9996065497398376,0.05990398749082322,0.17149290586794838,0.49599996460547274,0.7628020514308685,0.0,0.0,0.6466320672011702,99.42369408718528,498.0,1.0,0.9997713267803192,0.9997713267803192,TRACKED
2025-08-25 04:49:03.118,189,detailed_000189_20250825_044903_det1.jpg,tf_only_000189_20250825_044903_det1.jpg,56,56,fruit,705,556,772,700,736.7381591796875,663.1563720703125,0.9996108412742615,728.99609375,614.6708984375,0.9999032020568848,725.62353515625,565.5275268554688,0.9993938207626343,0.061409903912306774,0.17005888961060936,0.4972999332834465,0.7618056639830423,0.0,0.0,0.6478056269617888,99.24728147266362,498.0,1.0,0.9996485114097595,0.9996485114097595,TRACKED
2025-08-25 04:49:03.164,190,detailed_000190_20250825_044903_det1.jpg,tf_only_000190_20250825_044903_det1.jpg,56,56,fruit,722,554,787,693,751.0709838867188,654.1187133789062,0.9997298121452332,745.5242919921875,606.388671875,0.999944806098938,742.6832275390625,565.3170776367188,0.9996851682662964,0.0672366975318314,0.166735583808501,0.49840003013680145,0.756090886486312,0.0,0.0,0.6544666312138022,98.24156080561393,499.0,1.0,0.9998149871826172,0.9998149871826172,TRACKED
2025-08-25 04:49:03.213,191,detailed_000191_20250825_044903_det1.jpg,tf_only_000191_20250825_044903_det1.jpg,56,56,fruit,726,550,791,689,756.5123291015625,651.5051879882812,0.9989354014396667,749.8944702148438,603.6856689453125,0.9997922778129578,746.4684448242188,561.8372192382812,0.9993867874145508,0.07339306225010929,0.1637416235103787,0.4999270408066979,0.7524607646058308,0.0,0.0,0.6586370758838348,97.6079775393579,502.0,0.9117647058823529,0.9995895326137543,0.9117647058823529,TRACKED
2025-08-25 04:49:03.256,192,detailed_000192_20250825_044903_det2.jpg,tf_only_000192_20250825_044903_det2.jpg,56,56,fruit,732,552,790,686,757.4656982421875,644.7725219726562,0.9982026815414429,752.7981567382812,601.3582153320312,0.9995564818382263,750.370361328125,562.2352294921875,0.9989398121833801,0.07810298574790832,0.1620750894688072,0.5026213485909823,0.7483630577299759,0.0,0.0,0.6632893288942925,96.89755808520151,505.0,1.0,0.9992481470108032,0.9992481470108032,TRACKED
2025-08-25 04:49:03.256,192,detailed_000192_20250825_044903_det2.jpg,tf_only_000192_20250825_044903_det2.jpg,70,70,fruit,694,634,730,696,710.8126831054688,692.5166015625,0.9378595948219299,715.9212646484375,668.6201782226562,0.9938969016075134,719.326171875,645.4303588867188,0.9980917572975159,0.0,0.0,0.0,0.6288654853329282,0.0,0.0,0.7775141165001319,77.93293945802316,0.0,1.0,0.9959943294525146,0.9959943294525146,TRACKED
2025-08-25 04:49:03.304,193,detailed_000193_20250825_044903_det1.jpg,tf_only_000193_20250825_044903_det1.jpg,56,56,fruit,733,550,784,679,758.5116577148438,639.2816772460938,0.9991569519042969,755.0475463867188,600.1083374023438,0.9995957016944885,753.6932983398438,565.9722900390625,0.9984500408172607,0.08065131833599146,0.16183820697211038,0.506071018811227,0.7432575185968663,0.0,0.0,0.6690054267711354,96.01930073979939,509.0,1.0,0.9990228712558746,0.9990228712558746,TRACKED
2025-08-25 04:49:03.347,194,detailed_000194_20250825_044903_det2.jpg,tf_only_000194_20250825_044903_det2.jpg,56,56,fruit,739,552,790,677,763.0216674804688,637.6435546875,0.9998007416725159,760.0519409179688,597.7149047851562,0.999923825263977,758.6981201171875,560.679931640625,0.9994094371795654,0.08344594955757483,0.16149743703275513,0.5090003350133586,0.7369824476814614,0.0,0.0,0.6759118816897969,94.94999344467016,511.0,1.0,0.9996666312217712,0.9996666312217712,TRACKED
2025-08-25 04:49:03.347,194,detailed_000194_20250825_044903_det2.jpg,tf_only_000194_20250825_044903_det2.jpg,71,71,fruit,710,622,749,685,732.348876953125,681.4388427734375,0.9894576668739319,735.424560546875,658.6636352539062,0.9985343217849731,737.120361328125,634.7208251953125,0.9980878233909607,0.05942394703985733,0.1736191415906444,0.438,0.6580917790175422,0.0,0.0,0.7529377201266557,82.30900601520645,438.0,1.0,0.9983110725879669,0.9983110725879669,TRACKED
2025-08-25 04:49:03.385,195,detailed_000195_20250825_044903_det1.jpg,tf_only_000195_20250825_044903_det1.jpg,56,56,fruit,744,550,791,676,767.8280639648438,638.6685180664062,0.9998155236244202,763.0266723632812,596.038330078125,0.9999476671218872,761.5223388671875,558.302001953125,0.9997081160545349,0.08642836637632297,0.16123007411246923,0.5121629458077522,0.7388511932222319,0.0,0.0,0.6738686179620506,95.2672929302632,515.0,0.9666666666666667,0.9998278915882111,0.9666666666666667,TRACKED
2025-08-25 04:49:03.423,196,detailed_000196_20250825_044903_det1.jpg,tf_only_000196_20250825_044903_det1.jpg,56,56,fruit,749,549,794,683,771.4912109375,639.5066528320312,0.9989226460456848,771.3623046875,596.5368041992188,0.9997331500053406,771.2054443359375,559.8616333007812,0.999208390712738,0.09044030325743482,0.1615203259380728,0.5151681609601252,0.7298684925430169,0.0,0.0,0.6835875829716218,93.75074063923742,518.0,0.7931034482758621,0.9994707703590393,0.7931034482758621,TRACKED
2025-08-25 04:49:03.455,197,detailed_000197_20250825_044903_det1.jpg,tf_only_000197_20250825_044903_det1.jpg,56,56,fruit,754,548,805,680,779.9635009765625,638.0809936523438,0.9997072815895081,775.491455078125,593.6215209960938,0.9999452829360962,773.3656005859375,559.037353515625,0.9995319843292236,0.0948329624217399,0.1612787416660029,0.517318701431186,0.7302993410012216,0.0,0.0,0.6831272740369698,93.82298920648256,518.0,0.8518518518518519,0.9997386336326599,0.8518518518518519,TRACKED
2025-08-25 04:49:03.498,198,detailed_000198_20250825_044903_det1.jpg,tf_only_000198_20250825_044903_det1.jpg,56,56,fruit,758,547,808,680,782.8065795898438,636.3826904296875,0.9997922778129578,778.9995727539062,591.1680908203125,0.9999597072601318,776.61083984375,557.0718383789062,0.9997428059577942,0.09880402955908951,0.16037108470675518,0.5193341698308994,0.7334193420191412,0.0,0.0,0.67977648440661,94.34764130420443,521.0,1.0,0.999851256608963,0.999851256608963,TRACKED
2025-08-25 04:49:03.539,199,detailed_000199_20250825_044903_det1.jpg,tf_only_000199_20250825_044903_det1.jpg,56,56,fruit,760,543,811,673,785.720458984375,633.516357421875,0.9996727705001831,782.8712158203125,588.951904296875,0.9999306201934814,780.8128051757812,555.2987060546875,0.9996891021728516,0.09942571144928775,0.15583423650249062,0.5097561923456125,0.734325015556094,0.0,0.0,0.6787980344171177,94.50042280604805,495.0,1.0,0.9998098611831665,0.9998098611831665,TRACKED
2025-08-25 04:49:03.579,200,detailed_000200_20250825_044903_det1.jpg,tf_only_000200_20250825_044903_det1.jpg,56,56,fruit,764,540,816,668,789.0537109375,628.4575805664062,0.9996734857559204,786.1668090820312,586.3375244140625,0.9999452829360962,784.5674438476562,552.72998046875,0.9995415210723877,0.09822187896658131,0.14926181535159125,0.4928709213704065,0.7313543014279935,0.0,0.0,0.6819977168457175,94.00010051471065,473.0,0.8148148148148148,0.9997434020042419,0.8148148148148148,TRACKED
2025-08-25 04:49:03.612,201,detailed_000201_20250825_044903_det1.jpg,tf_only_000201_20250825_044903_det1.jpg,56,56,fruit,767,530,819,657,791.9893188476562,626.4124755859375,0.9997491240501404,784.0422973632812,582.4098510742188,0.9998762607574463,780.5189819335938,544.57275390625,0.9991888403892517,0.09659060457441691,0.14325871943136487,0.48012771789394926,0.7465909386104206,0.0,0.0,0.6652833760021448,96.59186194615103,478.5,1.0,0.999532550573349,0.999532550573349,TRACKED
2025-08-25 04:49:03.654,202,detailed_000202_20250825_044903_det1.jpg,tf_only_000202_20250825_044903_det1.jpg,56,56,fruit,768,521,823,651,797.9520874023438,611.7212524414062,0.9998044371604919,790.8890380859375,567.708740234375,0.9999533891677856,788.155029296875,534.7573852539062,0.9997294545173645,0.10164806544068296,0.14224396847231058,0.4958477666772531,0.7587236608819994,0.0,0.0,0.6514126237783672,98.70361472671028,522.5,1.0,0.9998414218425751,0.9998414218425751,TRACKED
2025-08-25 04:49:03.698,203,detailed_000203_20250825_044903_det1.jpg,tf_only_000203_20250825_044903_det1.jpg,56,56,fruit,766,511,823,641,798.2599487304688,600.5330810546875,0.999729573726654,789.2424926757812,557.0779418945312,0.9999598264694214,784.0213012695312,525.485107421875,0.999724805355072,0.10641988793428576,0.14022751350929635,0.5139021905449082,0.7681916707580349,0.0,0.0,0.6402199286010856,100.38355780853132,523.0,1.0,0.9998423159122467,0.9998423159122467,TRACKED
2025-08-25 04:49:03.740,204,detailed_000204_20250825_044903_det2.jpg,tf_only_000204_20250825_044903_det2.jpg,72,72,fruit,767,503,823,632,798.6181640625,592.2855834960938,0.9997081160545349,789.196044921875,549.7142333984375,0.9999306201934814,784.8488159179688,519.994384765625,0.9996905326843262,0.0,0.0,0.0,0.7797742987199989,0.0,0.0,0.6260607343187511,102.47982986853498,0.0,0.8333333333333334,0.9998105764389038,0.8333333333333334,TRACKED
2025-08-25 04:49:03.740,204,detailed_000204_20250825_044903_det2.jpg,tf_only_000204_20250825_044903_det2.jpg,73,73,fruit,559,610,617,720,588.827392578125,698.7523193359375,0.9822631478309631,579.7385864257812,666.8179321289062,0.9994655251502991,574.095703125,628.10693359375,0.9994519352912903,-0.07191616777780754,0.40645988383607035,0.998,0.7980407045403956,0.0,0.0,0.6026035462031973,105.88681706374102,998.0,1.0,0.9994587302207947,0.9994587302207947,TRACKED
